X,Y,Z,Gray
-36270.43359,-37197.38281,-183268.8594,46
27864.35352,-45121.98047,-183270.3906,16
-50971.31641,12271.12207,-183271.4219,12
24072.89648,-36416.77344,-183272.5,21
-36231.92578,-38001.17969,-183272.9844,45
-36232.02344,-34869.26563,-183273.4688,60
21854.30664,-29434.13477,-183273.5313,19
-36232.07031,-36435.01172,-183273.7031,58
-57086.92188,-19019.39258,-183273.8594,5
-57114.78906,-15998.65625,-183274.4531,0
-34707.60938,20616.13867,-183274.4688,12
-36232.23438,-33313.12891,-183274.5313,52
-36234.46094,-39573.21875,-183274.7656,49
-52950.87891,-8811.597656,-183275.9375,75
-3316.243896,-14146.76367,-183278.7969,39
-36270.74609,-32523.43359,-183281.4844,48
-27096.95703,-13398.20801,-183281.9844,37
-37058.34766,-18696.66406,-183283.625,54
23349.77734,-34089.19531,-183284.4688,1
39009.90625,-41946.96094,-183284.7344,2
-56031.32813,-37829.95313,-183285.4063,13
-56358.66797,-30011.80664,-183287.8281,12
-3316.439941,-15666.32227,-183289.625,25
-36279.29297,-29430.37109,-183291.5625,59
-18146.2168,-10373.03906,-183292.3281,50
-17407.64648,-10373.05762,-183292.6563,39
41712.20313,-48294.96875,-183292.875,14
38173.08203,-40364.23047,-183294,4
-36280.13281,-30967.46289,-183295.8125,43
24823.04297,-37985.89844,-183297.2656,19
-51770.39453,-623.27002,-183298.8906,0
-29396.38086,-6581.257813,-183299.1875,51
-56419.83594,-35848.70313,-183299.625,1
5578.026367,-11872.71973,-183301.0938,41
-56213.32813,-37400.14453,-183301.5313,13
-36276.98047,-35631.19922,-183301.9688,46
-53366.46094,-15752.43652,-183302.1094,12
-37066.48438,-17179.63086,-183302.2188,43
-52871.94922,-8179.399414,-183302.3594,39
-52018.92969,-2794.754639,-183302.375,14
-51771.53125,-2134.387695,-183302.9219,0
-56845.03906,-16162.67871,-183304.1719,0
-56750.74219,-25333.67383,-183304.7813,0
-26430.34961,-6585.812012,-183305.2813,46
-51511.21094,6235.031738,-183305.3125,11
-35474.35938,9225.706055,-183306.1406,15
-9264.876953,-9609.705078,-183309.2344,91
-50418.21094,22907.64258,-183309.2344,8
-53300.24219,-7359.941406,-183309.7031,18
-57045.26563,-25113.87305,-183310.4531,0
37133.50391,-41160.92969,-183311.2344,40
32406.14258,-8110.406738,-183311.7813,19
-36239.83594,-24054.17969,-183313.0156,75
-37069.45703,-15664.29492,-183316.9219,34
-35504.9375,-43522.64453,-183317.5938,47
-36282.32422,-34079.73828,-183317.9375,52
-36238.76563,-30216.96094,-183318.6563,58
-57133.18359,-20563.76758,-183318.7188,0
-1104.302856,-12635.05859,-183319.7969,59
-52879.36719,-7358.194336,-183320.1875,56
-35475.30078,12248.43164,-183322.2813,13
-36285.37891,-26345.16406,-183322.3281,60
-27102.95703,-17183.72461,-183322.5938,38
-4061.827393,-14150.22461,-183323.625,53
21849.61523,-28656.52148,-183323.6406,14
-56883.46094,-45392.44141,-183324,4
-36246.67188,-27130.56055,-183325.4844,80
28634.89453,-47503.35156,-183325.6563,19
-51898.90625,1723.614258,-183327.75,19
-36284.36719,-27883.66602,-183328.2656,61
-7773.654785,-14150.61133,-183328.6406,33
-35480.99609,16800.36328,-183329.1875,17
-36256.19922,-6584.513184,-183329.4844,9
-52868.44531,-9693.280273,-183329.7188,5
-35498.74609,13023.43262,-183330.7031,12
38310.46484,-43537.49609,-183331.9844,15
-50985.9375,22921.50391,-183332.1719,8
24857.75195,-37228.26953,-183332.2031,3
37898.13672,-42744.73828,-183332.5625,14
-36245.94922,-25600.18164,-183332.8906,73
-36243.78906,-21003.96094,-183333.0156,74
-16673.61719,-10373.38672,-183336.8438,32
-36247.05859,-4341.847168,-183338.5156,18
-36116.30469,1691.251221,-183340.2813,13
-36243.07422,-28676.89844,-183340.4688,64
42283.05469,-47541.86328,-183340.5313,28
35591.95313,-39573.95703,-183341.1563,19
-56528.49609,-44117.64844,-183345.9531,14
-36250.72266,3194.282959,-183346,24
27852.80664,-13385.77832,-183350.1719,26
-36288.73828,-20225.34375,-183350.3594,57
-51784.92578,8416.222656,-183350.375,12
-57152.5,-32902.21094,-183351.1094,1
-36287.18359,-2067.842041,-183353.5469,14
-43044.85938,-8863.092773,-183353.8438,19
-27116.26563,-17958.11133,-183354.4531,37
-36287.78906,-21752.91211,-183356.6094,75
-36292.31641,-24815.9375,-183357.4063,58
-51778.125,5402.30957,-183358.4688,13
-52514.98438,-8817.785156,-183359.4688,2
-36249.15234,-22531.08008,-183360.1563,59
-56659.92578,-44105.30859,-183361.3125,3
42370.16406,-48315.70703,-183362.8125,15
-51529.73828,13796.42383,-183363.2031,0
-36293.51563,-17183.18555,-183363.4531,56
-36267.31641,-23283.66211,-183363.6094,45
-53400.53125,-8811.506836,-183364.3125,31
-52039.32031,212.393631,-183366.25,13
-35368.51953,18318.42383,-183368.1094,21
-36290.36328,-3573.451172,-183369.625,20
-56538.125,-37795.43359,-183369.7344,1
28637.4668,-46739.08594,-183369.75,18
-51203.50781,8428.103516,-183372.8125,12
-57138.71094,-28240.72656,-183373.4844,0
-36291.375,-18708.14453,-183374.7344,51
-57019.29297,-42432.87109,-183375.2813,1
-57162.55859,-19089.09375,-183375.9688,1
-36245.99219,10743.2334,-183377.3594,4
21856.0293,-27120.54883,-183377.4844,0
-15939.59082,-10375.77051,-183378.9844,39
-57145.13281,-32949.75,-183379.3125,3
-36292.28516,-5075.294922,-183379.3438,17
41738.87109,-45135.41406,-183380.9375,0
-35486.75391,-44355.37891,-183381.5,38
29411.45117,-47520.43359,-183382.6563,13
-35515.57031,-41955.96094,-183383.8125,52
-36253.87891,13771.86035,-183384.0938,0
32486.45898,-7345.63916,-183385.7031,21
-35523.29297,-45137.61719,-183389.8906,44
-36255.10156,182.10022,-183390.2656,28
-36115.25391,-14924.71582,-183390.4375,37
38665.41016,-42760.62891,-183390.9219,36
-35495.27734,13763.71973,-183391.7188,15
-35512.80078,-35655.45313,-183392.0469,56
-57745.21484,-41022.21875,-183392.4531,0
-36255.65625,-19476.27539,-183393.0781,52
36141.625,-38803.92969,-183393.5781,15
-36295.14453,-556.450867,-183393.7969,33
-35506.85156,11513.81445,-183395.1406,23
41598.96094,-47554.47656,-183398.0625,15
-51208.37109,11455.30762,-183398.3594,9
-35490.32422,-45951.82422,-183399.9688,35
39415.17188,-42772.03516,-183400.6719,56
21873.90625,-26367.69531,-183402.1875,3
-36257.64453,-16444.28906,-183403.1406,56
-35490.97266,-41183.88281,-183403.3125,52
-34732.07422,23683.17188,-183403.7344,16
42998.71484,-45141.37891,-183405.1719,3
-57004.30859,-31441.20898,-183408.7344,0
-35492.03906,-39602.16797,-183408.8281,41
-36258.88281,-17963.49609,-183409.4219,52
-9153.998047,-14913.29883,-183410.8906,63
-53395.95703,-8192.944336,-183411.3438,25
-12244.92481,-10375.48242,-183412.2969,37
24091.53906,-34875.90234,-183414.5156,1
-35491.27344,-42771.07813,-183416.1563,45
-36300.00781,2456.716064,-183418.3906,12
9210.964844,-12648.50879,-183420.2188,48
-35520.44141,-34096.51953,-183420.2344,68
-57003.52734,-42256.36719,-183421.0625,5
-12987.65234,-10373.88281,-183422.4375,39
41748.41406,-46745.71094,-183422.8906,17
-35497.28906,-34889.05859,-183424.6875,53
-35519.21094,-37226.84766,-183425.1719,52
37919.53516,-41177.48828,-183425.5156,26
-57180.67188,-22112.7832,-183426.7031,1
-35497.82031,15287.92969,-183427.4375,19
42992.90625,-48328.1875,-183427.75,19
-36301.90234,-15669.41992,-183427.9688,37
-35495.75391,-28690.59766,-183428.0469,61
-29391.2207,-7364.714355,-183428.5781,67
-35533.13672,-46735.84766,-183429.4375,34
28646.96289,-45929.56641,-183430.5938,24
-36263.08594,-1325.613403,-183430.6875,18
-50596.91406,20570.27344,-183432.2813,10
-1111.309448,-11885.74316,-183434.9844,50
-35499.41406,-36462.71094,-183435.6875,69
29396.64063,-48349.51563,-183438.3594,29
-56910,-15934.46777,-183439.3438,0
-35497.95313,-33340.85938,-183439.4063,47
-51546.75781,7747.450195,-183439.9688,13
-35504.77344,-40380.66016,-183440.8125,55
-51206.98828,19041.58594,-183442.1563,16
39041.47656,-43563.98047,-183443.5,13
-35501.70703,-38037.375,-183447.5469,58
-35519.30078,-26361.04688,-183448.2188,68
38334.77344,-41982.12891,-183448.375,17
-57136.85547,-15992.07129,-183449.0938,1
-35528.53516,-38806.97656,-183450.7813,53
-35528.66016,-32549.12305,-183451.4375,62
37159.80078,-38031.50781,-183451.9375,1
7065.970703,-11882.5332,-183452.5938,55
-51014.94531,19877.4375,-183452.8438,17
-57108.24219,-39267.28906,-183453.5625,1
-35500.79688,-30237.0625,-183454.1094,48
-13013.2832,-14156.07031,-183455.8594,30
36396.91406,-39599.03125,-183457.3125,16
-27133.61914,-16444.7793,-183457.3125,41
27895.05859,-43569.78125,-183458.2813,14
30242.32227,-49508.24609,-183458.5625,13
-57100.60938,-45616.69531,-183458.7031,0
-35501.78516,-27148.13477,-183459.2188,61
36769.30469,-40402.92188,-183459.3594,14
-51818.07031,6914.971191,-183459.7344,13
27873.75391,-44358.25781,-183459.7813,22
43593.78906,-48334.52344,-183460.5938,21
22628.45313,-31011.10352,-183461.7969,13
-23984.91797,-14930.62988,-183463.1094,13
-15204.99219,-10380.54199,-183463.3125,38
24875.68945,-35683.04297,-183464.5781,0
22661.15625,-31774.71484,-183467.0938,0
-35523.39453,-21768.48633,-183469.3594,50
-36268.69922,15287.12793,-183470.1719,2
-53413.08203,-3668.617188,-183470.2031,1
-35526.25781,-24831.5625,-183472.8594,51
-36895.59766,-14929.44824,-183475.375,19
-36315.76953,5475.169922,-183475.9531,14
42396.31641,-46752.33984,-183476.0625,17
-14470.95801,-10381.29004,-183476.5313,35
-35529.28125,-27904.10742,-183477.2188,56
-27125.93359,-15669.33691,-183478.0938,30
9296.248047,-13401.77051,-183479.7188,54
-5548.141602,-14162.38867,-183481.2188,58
-57773.40625,-23968.36133,-183482.0313,0
-35530.25391,-31001.1875,-183482.2344,55
-35525.92188,17586.04102,-183482.4219,9
-35530.64844,-29454.64648,-183484.2813,66
41614.89453,-45978.45313,-183487.875,18
-35513.92969,-23295.07031,-183488.1406,54
20384.97266,-12648.95606,-183489.8438,35
-35514.33594,-25619.94531,-183490.25,72
-50615.50391,23643.83594,-183491.5,13
-57106.35938,-43877.79297,-183492.0313,0
7811.758789,-13400.49316,-183492.0469,74
-57199.53516,-42376.02344,-183494.6563,0
-29404.07227,-5859.335938,-183495.3438,55
40174.07031,-44383.18359,-183496.4688,19
-51235.86719,14486.625,-183496.8906,12
-4805.066406,-14163.92871,-183501.1719,55
24135.10938,-34131.84375,-183501.7344,10
7065.763672,-10376.20801,-183501.9844,44
-53004.82813,-10339.26563,-183502.2813,19
-36277.30469,7721.873047,-183502.6406,15
-35390.27344,-31794.42969,-183503.6094,45
-35534.45313,22166.41992,-183503.9375,14
-24896.61914,-9615.616211,-183504.8906,16
43022.61328,-46757.95703,-183507.1563,18
-35514.18359,-24082.50391,-183512.0469,72
-34750.63281,-44387.25781,-183513.3125,43
-34761.66016,-45163.55469,-183513.9531,33
-35514.84375,-22552.36328,-183515.4531,56
-57206.31641,-16061.27148,-183516.4219,3
-51570.625,15323.75293,-183516.8594,0
-13732.97656,-10383.58789,-183517.1406,45
20394.58203,-13395.91016,-183518.8125,34
-29384.49023,-5077.057129,-183521.375,165
-25724.82227,-6593.582031,-183521.5469,46
-38689.09766,-27910.91211,-183521.9688,13
42314.91406,-45992.82813,-183526.8594,22
-35536.76563,20640.17383,-183527.1719,14
21888.875,-27927.31641,-183527.7656,14
-35519.66797,-21026.42578,-183529.1094,68
-35541.89453,-20251.86133,-183531.0781,53
22632.98242,-29482.51367,-183533.2188,14
-51042.30859,21411.83594,-183534.9844,15
-36279.32031,4702.53418,-183535,14
-35518.80859,21389.97656,-183535.9531,25
7809.419922,-11890.12695,-183536.2188,54
-35518.94531,-16451.89258,-183536.6719,60
35632.19141,-38042.42188,-183537.2969,14
-34755.44531,-36494.46094,-183538.7344,62
-34757.92969,-34920.03906,-183540.3281,38
-56713.42969,-37812.86328,-183542.0156,14
-12272.8125,-14160.76563,-183544.9531,42
-35520.61328,-19496.82422,-183545.2813,52
10042.78516,-13406.5625,-183545.3281,43
31735.72656,-8865.839844,-183545.5156,27
1103.105591,-14169.53809,-183545.6094,31
-34748.05859,-45988.36328,-183545.7969,42
-34754.65234,-42801.37109,-183546.0625,43
-35520.84375,-17976.91992,-183546.4844,52
1840.127441,-11140.10547,-183548.0781,41
-37050.48828,-2839.700684,-183548.375,28
47066.16016,-10461.47168,-183548.4375,20
28661.13867,-45192.88281,-183549.0469,25
-34755.36719,-38827.92969,-183549.8438,53
-57631.15234,-40759.82813,-183551.9844,0
-37049.35547,-4346.940918,-183553.6094,15
-35544.07422,16069.24609,-183553.6406,16
8554.991211,-11893.50879,-183554.8438,44
32323.20508,-6612.150879,-183555.0938,24
-35546.63672,-18728.78516,-183555.5781,84
-56300.62109,-37872.29688,-183556.2656,14
-57225.84375,-37657.76172,-183556.8594,15
-3321.301025,-11136.38184,-183558.4375,31
-51843.71875,880.302795,-183558.6563,16
-57802.37891,-23969.65039,-183559.4063,0
-35543.13281,-15680.7041,-183560.0625,63
-34770.39453,-41996.29297,-183560.0938,49
-34770.58203,-43580.45313,-183561.0781,55
-35381.82813,-14936.47754,-183561.7656,62
-34753.59375,-40407.67578,-183563.5313,51
21891.00977,-24861.50195,-183563.5781,1
-37049.24219,3198.07959,-183563.9219,31
-34758.05859,-39635.6875,-183564.0781,52
-36329.22656,8493.472656,-183566.1094,19
44297.94922,-46021.14063,-183566.2656,1
6998.647461,-9629.706055,-183566.3594,6
-37047.72266,4703.360352,-183567.25,26
22624.46875,-28694.75391,-183568.2188,21
27905.67188,-42012.40234,-183570.6719,16
-34763.75781,-41221.57031,-183571.1406,35
-35545.40234,-17200.52344,-183571.7969,62
10699.18262,-14175.98438,-183572.6094,58
24142.32422,-32588.56641,-183572.9063,13
24108.11328,-33351.77734,-183573.3906,13
44197.21875,-48361.97266,-183573.5781,26
-37053.75781,-5855.382324,-183575.4375,17
38704.46484,-41218.16406,-183576.2656,18
-34777.93359,-46773.41016,-183576.875,29
10040.29102,-11890.58789,-183576.9531,47
36913.61328,-38843.00781,-183578.2656,14
39451.19141,-41220.96875,-183578.625,18
-34760.91797,-38064.67188,-183579.1875,54
-6293.171387,-14165.5918,-183579.25,53
-37122.75781,945.451416,-183580.6563,28
-36336.875,945.461731,-183582.6563,21
1105.434814,-11144.38867,-183582.7813,22
-34768.23438,-34131.3125,-183583.2656,55
-36332.68359,6984.774902,-183583.5781,14
30178.65039,-48383.29297,-183584.1094,33
32519.71094,-5847.03125,-183585.7813,22
12188.40527,-12662.1543,-183586.5,58
-36296.19531,12261.77441,-183587.1875,16
-35550.70703,19118.08008,-183587.9063,12
-34764.80078,-33370.13672,-183588.1719,60
44749.26563,-48361.25391,-183588.4688,20
-11522.94141,-14164.2793,-183590.5,56
-56843.89844,-39378.32422,-183590.9063,13
36414.75781,-34918.53516,-183591.4688,1
24867.22656,-36475.76172,-183592.0469,14
39771.56641,-42010.55859,-183592.5469,13
-34770.0625,-37263.15625,-183592.9219,52
-57212.85938,-17605.40234,-183596.7656,0
41677.37891,-44970.30078,-183597.4375,13
44312.21094,-47622.42969,-183597.6719,4
10785.20606,-13410.42285,-183598.1719,59
-34771.16016,-27924.80078,-183598.7188,64
-34775.66406,-31020.99219,-183599.4531,46
-27893.36328,-9622.777344,-183600.0781,38
-5444.278809,-14931.02246,-183602.0156,79
43022.99219,-47607.76953,-183603.5938,12
-37064.07813,6217,-183604.875,27
-36336.89844,3966.678223,-183604.8906,24
-34774.64844,-35694.72266,-183605.6094,46
-37128.22656,-559.268311,-183607.7188,34
9300.682617,-11890.48535,-183608.9844,47
43640.17578,-46781.61328,-183609.0625,21
-37128.67969,-3578.134766,-183609.9688,57
43683.16406,-47621.53125,-183612.0469,13
-34773.71484,-24095.64844,-183612.2031,65
-36942.84375,1689.423706,-183612.3438,17
1840.772949,-14174.70215,-183612.5,35
-34774.15234,-29477.78125,-183614.5313,60
-34778.80078,-26385.16211,-183616.0313,76
28665.46875,-44396.57813,-183618.2813,24
36424.59766,-38061.625,-183619.0313,16
36188.23438,-37288.78906,-183619.0938,23
27902.28125,-42797.85938,-183619.25,24
47506.68359,-9575.969727,-183619.7188,37
-34772.98438,-28718.38086,-183619.875,67
-6319.897461,-10387.26953,-183620.6563,47
24899.0332,-32597.10352,-183621,7
-34773.35156,-25638.31836,-183621.8281,66
-34769.09375,-30269.25,-183622.375,55
-34766.99609,-27172.3457,-183622.8281,63
10786.70117,-11893.61231,-183623.6406,45
14420.69141,-12660.4082,-183624.3594,36
-37068.08594,180.164444,-183624.7344,34
-37068.31641,-1331.36145,-183625.875,27
39655.51953,-40442.08203,-183626.875,53
31038.78906,-49404.98047,-183627.5313,6
31706.53125,-8122.209473,-183627.6563,41
-37137,-5086.557129,-183629.4219,26
-34779.20313,-32587.45703,-183629.6719,48
45288.72656,-46777.82813,-183630.4688,0
-2585.158691,-11143.08496,-183633.0313,49
25652.29492,-32599.7168,-183635.7188,7
-57225.07422,-16091.40332,-183635.9844,11
29435.08984,-46812.07031,-183637.9531,24
-16760.56836,-14174.57813,-183639.1406,24
-34772.64844,-22567.81055,-183641.1563,59
21885.47656,-25619.11328,-183642.6406,4
-37131.13281,-2071.115479,-183643.7969,46
23374.23242,-30252.875,-183644.6719,20
14496.5127,-13411.67383,-183645.1406,55
-57230.90234,-32928.49609,-183647.2656,17
-37136.5625,2457.635254,-183648.9688,19
-57203.70703,-42349.99219,-183649,11
37961.71875,-39647.63281,-183650.9375,12
-34776.94922,-24849.23438,-183652.3594,72
44227.64844,-45193.35156,-183653.7188,4
-34775.40234,-21045.32617,-183655.7188,65
38961.26563,-40448.59375,-183656.4375,13
22631.25,-27157.59961,-183657.9844,15
2585.071289,-11146.83301,-183658.9219,38
-34780.5625,-21791.0957,-183659.9219,58
-34771.84766,-23319.0918,-183660,60
-37105.93359,-6598.562012,-183660.1563,21
-34783.23828,-18735.31641,-183662.5313,55
29434.85547,-13413.01172,-183663.4688,64
29448.00195,-45999.67969,-183664.5938,21
-34659.53125,-31827.05469,-183666.1094,38
-14521.99707,-14172.34766,-183666.7969,34
-18249.86133,-14170.6582,-183673.1719,42
43028.22656,-46031.85938,-183673.3906,21
32463.52539,-5102.972168,-183673.4531,23
-36350.51563,11529.12793,-183673.7344,14
15920.16699,-14181.61816,-183673.8125,43
-34781.19141,-19517.16016,-183674.7813,57
-16016.24023,-14172.96484,-183674.7969,29
11529.89746,-13416.02637,-183674.8906,75
-35567.88281,23714.00391,-183676.6563,12
40942.76563,-42836.43359,-183676.8125,14
-34016.18359,-44426.9375,-183677.3594,50
45295.89453,-48373.16016,-183677.6719,40
23400.10352,-29501.59766,-183679.7188,17
37205.99609,-39647.125,-183680.125,12
30233.67773,-47604.93359,-183681.9531,25
-34785.22266,-17213.27344,-183684.5313,59
-34791.88281,-20264.46875,-183685.1406,63
-17513.07227,-14173.87012,-183686.5313,36
-21220.51758,-14169.58008,-183687.5,21
-34018.76172,-43613.65625,-183691.2813,62
43695.44531,-46043.38281,-183691.7813,15
41807.85938,-43618.875,-183693.9531,14
-1106.559814,-11149.00293,-183694.6719,42
36935.44922,-37302.51563,-183697.8281,32
-34017.96484,-42832.39844,-183698.7344,50
-35550.41016,22936.56445,-183699.3438,14
-34014.08594,-46025.02344,-183701.3438,32
-34022.9375,-45207.55469,-183702.0781,55
19662.49219,-12665.95703,-183704.8438,46
-34789.16797,-17994.67383,-183705.3906,65
36439.53906,-36514.07422,-183705.4375,28
-34642.95703,-14948.17188,-183705.4844,78
-15272.03223,-14175.61035,-183709.0781,34
38736.90625,-38089.39063,-183709.3281,1
23399.83789,-31057.73828,-183711.2813,14
-34783.91797,-16472.00391,-183712.25,69
7743.127441,-14184.79688,-183714.9844,28
-57848.14063,-41111.32813,-183719.5156,15
-34028.44531,-46809.89063,-183720.0469,24
-53492.79688,-9718.298828,-183720.5938,14
-4089.598877,-10392.93164,-183720.75,39
45541.67578,-47668.625,-183722.2031,41
-34018.02344,-42033.47656,-183722.625,50
29448.85352,-45238.23047,-183723.875,10
-13778.27148,-14176.91699,-183726.0156,34
31767.16797,-7359.329102,-183727.4688,47
-36337.10156,10017.14063,-183727.7031,14
44244.01563,-46808.05469,-183730.9844,15
-36362.38281,19128.87891,-183733.7344,29
37669.22656,-38885.14844,-183734.5781,14
-34796.88281,-15691.24414,-183734.6094,43
-38617.44531,-8883.719727,-183735.5625,40
11533.80273,-11903.1416,-183737.125,48
-34021.16406,-32600.24805,-183739.5938,48
27812.88672,-40467.11719,-183740.5313,37
-36204.24219,18358.01172,-183742.4531,18
-34028.36328,-34956.38281,-183743.1563,54
-34026.21484,-41257.94922,-183743.3125,43
-34026.24609,-33402.85156,-183743.4844,33
36215.24219,-35742.10547,-183745.0938,27
-8429.136719,-14944.87988,-183745.5625,61
24883.78516,-34938.94141,-183746.0469,13
